Bug ID,Component,Assignee,text,time
27027,Core,david_audel@fr.ibm.com,ClassCastException codeassist description jared burns estbuild i happily working hours including using code assist whencode assist suddenly stopped working recall correctly trying tocode assist beginning characters iresource following log session nov java version java vendor sun microsystems inc bootloader constants os linux arch x ws gtk nl en_uscommand line arguments os linux ws gtk arch x install file home jburns host eclipse entry org eclipse team cvs ssh nov message added host key dev eclipse org known_hosts session nov java version java vendor sun microsystems inc bootloader constants os linux arch x ws gtk nl en_uscommand line arguments os linux ws gtk arch x install file home jburns host eclipse entry org eclipse ui nov message unhandled exception caught event loop entry org eclipse ui nov message org eclipse jdt internal compiler lookup basetypebinding stack java lang classcastexception org eclipse jdt internal compiler lookup basetypebindingat org eclipse jdt internal codeassist completionengine computeexpectedtypes completionengine java org eclipse jdt internal codeassist completionengine complete completionengine java org eclipse jdt internal codeassist completionengine complete completionengine java org eclipse jdt internal core openable codecomplete openable java org eclipse jdt internal core compilationunit codecomplete compilationunit java org eclipse jdt internal ui text java javacompletionprocessor internalcomputecompletionproposals javacompletionprocessor java org eclipse jdt internal ui text java javacompletionprocessor computecompletionproposals javacompletionprocessor java org eclipse jface text contentassist contentassistant computecompletionproposals contentassistant java org eclipse jface text contentassist completionproposalpopup computeproposals completionproposalpopup java org eclipse jface text contentassist completionproposalpopup access completionproposalpopup java org eclipse jface text contentassist completionproposalpopup run completionproposalpopup java org eclipse swt custom busyindicator showwhile busyindicator java org eclipse jface text contentassist completionproposalpopup showproposals completionproposalpopup java org eclipse jface text contentassist contentassistant showpossiblecompletions contentassistant java org eclipse jdt internal ui javaeditor compilationuniteditor adaptedsourceviewer dooperation compilationuniteditor java org eclipse ui texteditor contentassistaction run contentassistaction java org eclipse swt custom busyindicator showwhile busyindicator java org eclipse ui texteditor contentassistaction run contentassistaction java org eclipse jface action action runwithevent action java org eclipse ui internal wwinkeybindingservice invoke wwinkeybindingservice java org eclipse ui internal wwinkeybindingservice pressed wwinkeybindingservice java org eclipse ui internal wwinkeybindingservice widgetselected wwinkeybindingservice java org eclipse ui internal acceleratormenu handleevent acceleratormenu java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2002-11-25 04:52:03 EST
27080,UI,akiezun@gmail.com,Unecessary imports added Refactor Pull field description unknown user eststeps create empty class methods fields make class many methods fields extend it select field choose context menu refactor pull upnotice field pulled many new imports added necessary jrt,2002-11-25 08:29:04 EST
27079,Core,frederic_fusier@fr.ibm.com,Tags disabling enabling code formatter feature description piotr neil gawronski esti like code formatter eclipse much think one feature wiuld useful sometimes parts code example several constant declarations would like remain formatted entered example wrapped max line length assigments remained one column i format code part part thinking would possible create tags comments would turn on off code formatter goes example goes constants formatter public static final int first public static final int second public static final int and_the_last_one formatter best regards whole team piotr gawronski happy eclipse user,2002-11-25 09:12:59 EST
27067,UI,jdt-ui-inbox@eclipse.org,HashSet known description thomas eichberger esti useversion build id when press ctrl space hashs expanded hashset,2002-11-25 10:00:28 EST
27093,Debug,eclipse@szurszewski.com,Javadoc location initial value description darin wright estthe java doc location standard jres use url point apporpriate location sun website need investigate legal issues,2002-11-25 10:32:58 EST
26758,Debug,eclipse@skyluc.org,Conditional breakpoints show hint code assist used description erich gamma estin breakpoints property page code assist supported enter condition really nice since nice better visible user suggest text field tooltip even common ui practice,2002-11-25 10:55:50 EST
26800,Debug,eclipse@szurszewski.com,javadoc generated org eclipse jdt doc isv description sonia dimitrov estbuild n javadoc generated org eclpise jdt doc isv following error message javadoc build log builds nightly src plugins org eclipse jdt doc isv org eclipse jdt debug ui ui org eclipse jdt debug ui launchconfigurations appletparameterstab java illegal start expressiondata new string,2002-11-25 10:56:11 EST
26886,UI,erich_gamma@ch.ibm.com,rerun Junit JUnit description m rcio sampaio esti use resource rerun one method debugging junit test even option keep junit running test run debugging marked always receive following message could reload test null,2002-11-25 11:04:02 EST
27097,UI,akiezun@gmail.com,IJavaElement exists probably expensive call selection changes description adam kiezun estopenable exists creates lot garbage objects may wise call selection changesaffected actions findaction canoperateon ijavaelement modifyparametersaction shouldacceptelement imethod moveinnertotopaction shouldacceptelement itype opensuperimplementationaction checkmethod object usesupertypeaction shouldacceptelement itype,2002-11-25 11:16:49 EST
27098,UI,akiezun@gmail.com,Refactoring Moving multiple static arrays broke references array length refactoring description joe szurszewski esti created several public static arrays class numerous references arrays various classes decided refactor arrays move different class unfortunately place reference myclass myarray length refactoring removed length resulting many compile errors,2002-11-25 12:02:06 EST
26300,UI,aeschli@gmail.com,Incorrect quick assist insert local variable quick fix description dirk baeumer estbuild open testcase goto method runtest select getclass line runmethod getclass getmethod fname null activate quick assist select new local get method method runmethod getclass getmethod fname null,2002-11-25 12:52:30 EST
